"SECONDS";"PID";"VALUE";"UNITS";
"73960.306182";"Power from MAF";"57.24";"hp";
"73960.357182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73960.357182";"Oxygen sensor 2 Bank 1 Voltage";"0.775";"V";
"73960.377182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.4915687";"";
"73960.377182";"Oxygen sensor 1 Wide Range Voltage";"2.489166";"V";
"73960.418182";"Commanded evaporative purge";"8";"%";
"73960.458182";"Fuel/Air commanded equivalence ratio";"14.54494248";"";
"73960.479182";"Absolute Evap system Vapor pressure";"99.75";"kPa";
"73960.539182";"Relative accelerator pedal position";"7";"%";
"73960.590182";"Commanded Fuel Rail Pressure ";"15930";"kPa";
"73960.590182";"Fuel Rail Pressure";"15640";"kPa";
"73960.641182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73960.641182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73960.661182";"Calculated engine load value";"0";"%";
"73960.681182";"Short term fuel % trim - Bank 1";"3.125";"%";
"73960.722182";"Long term fuel % trim - Bank 1";"-7.8125";"%";
"73960.763182";"Calculated boost";"-0.66";"bar";
"73960.763182";"Intake manifold absolute pressure";"34";"kPa";
"73960.843182";"Engine RPM";"6323";"rpm";
"73960.843182";"Engine RPM x1000";"6.3";"rpm";
"73960.885182";"Average speed";"4.07497576055926";"mph";
"73960.885182";"Distance travelled";"0.333934210046661";"miles";
"73960.885182";"Distance travelled (total)";"0.333934210046661";"miles";
"73960.885182";"Vehicle speed";"30.4471884196294";"mph";
"73960.925182";"Timing advance";"36";"°";
"73960.966182";"Intake air temperature";"95";"℉";
"73961.016182";"MAF air flow rate";"40.96";"g/sec";
"73961.016182";"Power from MAF";"49.152";"hp";
"73961.057182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73961.057182";"Oxygen sensor 2 Bank 1 Voltage";"0.785";"V";
"73961.078182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.5498542";"";
"73961.078182";"Oxygen sensor 1 Wide Range Voltage";"2.49185";"V";
"73961.138182";"Commanded evaporative purge";"13";"%";
"73961.179182";"Fuel/Air commanded equivalence ratio";"14.53735164";"";
"73961.229182";"Absolute Evap system Vapor pressure";"99.745";"kPa";
"73961.249182";"Relative accelerator pedal position";"5";"%";
"73961.280182";"Commanded Fuel Rail Pressure ";"11170";"kPa";
"73961.280182";"Fuel Rail Pressure";"10960";"kPa";
"73961.311182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73961.311182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73961.341182";"Calculated engine load value";"0";"%";
"73961.361182";"Short term fuel % trim - Bank 1";"2.34375";"%";
"73961.402182";"Long term fuel % trim - Bank 1";"-7.8125";"%";
"73961.473182";"Calculated boost";"-0.72";"bar";
"73961.473182";"Intake manifold absolute pressure";"28";"kPa";
"73961.494182";"Engine RPM";"6268";"rpm";
"73961.494182";"Engine RPM x1000";"6.3";"rpm";
"73961.544182";"Average speed";"4.13381350453533";"mph";
"73961.544182";"Distance travelled";"0.339513288575276";"miles";
"73961.544182";"Distance travelled (total)";"0.339513288575276";"miles";
"73961.544182";"Vehicle speed";"30.4471884196294";"mph";
"73961.565182";"Timing advance";"37";"°";
"73961.615182";"Intake air temperature";"95";"℉";
"73961.636182";"MAF air flow rate";"35.83";"g/sec";
"73961.636182";"Power from MAF";"42.996";"hp";
"73961.656182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73961.656182";"Oxygen sensor 2 Bank 1 Voltage";"0.61";"V";
"73961.677182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.44987215";"";
"73961.677182";"Oxygen sensor 1 Wide Range Voltage";"2.487214";"V";
"73961.737182";"Commanded evaporative purge";"17";"%";
"73961.788182";"Fuel/Air commanded equivalence ratio";"14.58289668";"";
"73961.808182";"Absolute Evap system Vapor pressure";"99.74";"kPa";
"73961.829182";"Relative accelerator pedal position";"5";"%";
"73961.849182";"Commanded Fuel Rail Pressure ";"11600";"kPa";
"73961.849182";"Fuel Rail Pressure";"11360";"kPa";
"73961.900182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73961.900182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73961.940182";"Calculated engine load value";"0";"%";
"73961.991182";"Short term fuel % trim - Bank 1";"3.125";"%";
"73962.041182";"Long term fuel % trim - Bank 1";"-7.8125";"%";
"73962.062182";"Calculated boost";"-0.72";"bar";
"73962.062182";"Intake manifold absolute pressure";"28";"kPa";
"73962.092182";"Engine RPM";"6214";"rpm";
"73962.092182";"Engine RPM x1000";"6.2";"rpm";
"73962.112182";"Average speed";"4.18308670711953";"mph";
"73962.112182";"Distance travelled";"0.344220294659743";"miles";
"73962.112182";"Distance travelled (total)";"0.344220294659743";"miles";
"73962.112182";"Vehicle speed";"29.825817227392";"mph";
"73962.133182";"Timing advance";"37";"°";
"73962.173182";"Intake air temperature";"95";"℉";
"73962.194182";"MAF air flow rate";"35.98";"g/sec";
"73962.194182";"Power from MAF";"43.176";"hp";
"73962.214182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73962.214182";"Oxygen sensor 2 Bank 1 Voltage";"0.745";"V";
"73962.234182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.52654";"";
"73962.234182";"Oxygen sensor 1 Wide Range Voltage";"2.490752";"V";
"73962.366182";"Commanded evaporative purge";"17";"%";
"73962.386182";"Fuel/Air commanded equivalence ratio";"14.53065384";"";
"73962.407182";"Absolute Evap system Vapor pressure";"99.735";"kPa";
"73962.457182";"Relative accelerator pedal position";"5";"%";
"73962.487182";"Commanded Fuel Rail Pressure ";"11560";"kPa";
"73962.487182";"Fuel Rail Pressure";"11560";"kPa";
"73962.508182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73962.508182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73962.528182";"Calculated engine load value";"0";"%";
"73962.549182";"Short term fuel % trim - Bank 1";"2.34375";"%";
"73962.569182";"Long term fuel % trim - Bank 1";"-7.8125";"%";
"73962.589182";"Calculated boost";"-0.72";"bar";
"73962.589182";"Intake manifold absolute pressure";"28";"kPa";
"73962.640182";"Engine RPM";"6177";"rpm";
"73962.640182";"Engine RPM x1000";"6.2";"rpm";
"73962.711182";"Average speed";"4.23477883622952";"mph";
"73962.711182";"Distance travelled";"0.349177860806777";"miles";
"73962.711182";"Distance travelled (total)";"0.349177860806777";"miles";
"73962.711182";"Vehicle acceleration";"0";"g";
"73962.711182";"Vehicle speed";"29.825817227392";"mph";
"73962.751182";"Timing advance";"38";"°";
"73962.772182";"Intake air temperature";"95";"℉";
"73962.792182";"MAF air flow rate";"27.43";"g/sec";
"73962.792182";"Power from MAF";"32.916";"hp";
"73962.843182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73962.843182";"Oxygen sensor 2 Bank 1 Voltage";"0.67";"V";
"73962.893182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.32612755";"";
"73962.893182";"Oxygen sensor 1 Wide Range Voltage";"2.481358";"V";
"73962.944182";"Commanded evaporative purge";"16";"%";
"73962.984182";"Fuel/Air commanded equivalence ratio";"14.56369632";"";
"73963.035182";"Absolute Evap system Vapor pressure";"99.73";"kPa";
"73963.055182";"Relative accelerator pedal position";"0";"%";
"73963.076182";"Commanded Fuel Rail Pressure ";"8870";"kPa";
"73963.076182";"Fuel Rail Pressure";"8590";"kPa";
"73963.126182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73963.126182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73963.187182";"Calculated engine load value";"0";"%";
"73963.238182";"Short term fuel % trim - Bank 1";"0";"%";
"73963.309182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73963.329182";"Calculated boost";"-0.77";"bar";
"73963.329182";"Intake manifold absolute pressure";"23";"kPa";
"73963.349182";"Engine RPM";"5633";"rpm";
"73963.349182";"Engine RPM x1000";"5.6";"rpm";
"73963.370182";"Average speed";"4.29006851404066";"mph";
"73963.370182";"Distance travelled";"0.354521769032047";"miles";
"73963.370182";"Distance travelled (total)";"0.354521769032047";"miles";
"73963.370182";"Vehicle acceleration";"-0.0227979110286314";"g";
"73963.370182";"Vehicle speed";"29.2044460351547";"mph";
"73963.420182";"Timing advance";"29";"°";
"73963.441182";"Intake air temperature";"95";"℉";
"73963.461182";"MAF air flow rate";"21.04";"g/sec";
"73963.461182";"Power from MAF";"25.248";"hp";
"73963.482182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73963.482182";"Oxygen sensor 2 Bank 1 Voltage";"0";"V";
"73963.543182";"Oxygen sensor 1 Wide Range Equivalence ratio";"22.34441895";"";
"73963.543182";"Oxygen sensor 1 Wide Range Voltage";"2.87066";"V";
"73963.563182";"Commanded evaporative purge";"0";"%";
"73963.614182";"Fuel/Air commanded equivalence ratio";"14.63871168";"";
"73963.634182";"Absolute Evap system Vapor pressure";"99.73";"kPa";
"73963.674182";"Relative accelerator pedal position";"0";"%";
"73963.715182";"Commanded Fuel Rail Pressure ";"6880";"kPa";
"73963.715182";"Fuel Rail Pressure";"7750";"kPa";
"73963.766182";"Fuel System A Use Percentage Bank 1";"0";"%";
"73963.766182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73963.786182";"Calculated engine load value";"20";"%";
"73963.847182";"Short term fuel % trim - Bank 1";"0";"%";
"73963.888182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73963.908182";"Calculated boost";"-0.72";"bar";
"73963.908182";"Intake manifold absolute pressure";"28";"kPa";
"73963.928182";"Engine RPM";"4395";"rpm";
"73963.928182";"Engine RPM x1000";"4.4";"rpm";
"73963.969182";"Average speed";"4.34015764951462";"mph";
"73963.969182";"Distance travelled";"0.359383548358834";"miles";
"73963.969182";"Distance travelled (total)";"0.359383548358834";"miles";
"73963.969182";"Vehicle acceleration";"-0.0233653807446818";"g";
"73963.969182";"Vehicle speed";"29.2044460351547";"mph";
"73964.009182";"Timing advance";"30";"°";
"73964.030182";"Intake air temperature";"96.8";"℉";
"73964.080182";"MAF air flow rate";"14.97";"g/sec";
"73964.080182";"Power from MAF";"17.964";"hp";
"73964.111182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73964.111182";"Oxygen sensor 2 Bank 1 Voltage";"0";"V";
"73964.201182";"Oxygen sensor 1 Wide Range Equivalence ratio";"22.34441895";"";
"73964.201182";"Oxygen sensor 1 Wide Range Voltage";"2.991806";"V";
"73964.222182";"Commanded evaporative purge";"0";"%";
"73964.242182";"Fuel/Air commanded equivalence ratio";"14.63871168";"";
"73964.272182";"Absolute Evap system Vapor pressure";"99.73";"kPa";
"73964.293182";"Relative accelerator pedal position";"3";"%";
"73964.313182";"Commanded Fuel Rail Pressure ";"4880";"kPa";
"73964.313182";"Fuel Rail Pressure";"4820";"kPa";
"73964.334182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73964.334182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73964.364182";"Calculated engine load value";"18.0392156862745";"%";
"73964.436182";"Short term fuel % trim - Bank 1";"0";"%";
"73964.486182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73964.507182";"Calculated boost";"-0.76";"bar";
"73964.507182";"Intake manifold absolute pressure";"24";"kPa";
"73964.558182";"Engine RPM";"3583";"rpm";
"73964.558182";"Engine RPM x1000";"3.6";"rpm";
"73964.578182";"Average speed";"4.39089324700349";"mph";
"73964.578182";"Distance travelled";"0.364328081728401";"miles";
"73964.578182";"Distance travelled (total)";"0.364328081728401";"miles";
"73964.578182";"Vehicle acceleration";"-0.0114866955605684";"g";
"73964.578182";"Vehicle speed";"29.2044460351547";"mph";
"73964.599182";"Timing advance";"29";"°";
"73964.639182";"Intake air temperature";"96.8";"℉";
"73964.660182";"MAF air flow rate";"14.97";"g/sec";
"73964.660182";"Power from MAF";"17.964";"hp";
"73964.680182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73964.680182";"Oxygen sensor 2 Bank 1 Voltage";"0.09";"V";
"73964.781182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.1077811";"";
"73964.781182";"Oxygen sensor 1 Wide Range Voltage";"2.471232";"V";
"73964.802182";"Commanded evaporative purge";"5";"%";
"73964.853182";"Fuel/Air commanded equivalence ratio";"13.69432188";"";
"73964.873182";"Absolute Evap system Vapor pressure";"99.73";"kPa";
"73964.904182";"Relative accelerator pedal position";"5";"%";
"73964.935182";"Commanded Fuel Rail Pressure ";"4640";"kPa";
"73964.935182";"Fuel Rail Pressure";"3850";"kPa";
"73964.965182";"Fuel System A Use Percentage Bank 1";"67";"%";
"73964.965182";"Fuel System B Use Percentage Bank 1";"32";"%";
"73965.046182";"Calculated engine load value";"23.5294117647059";"%";
"73965.066182";"Short term fuel % trim - Bank 1";"0";"%";
"73965.117182";"Long term fuel % trim - Bank 1";"-4.6875";"%";
"73965.137182";"Calculated boost";"-0.71";"bar";
"73965.137182";"Intake manifold absolute pressure";"29";"kPa";
"73965.168182";"Engine RPM";"3661";"rpm";
"73965.168182";"Engine RPM x1000";"3.7";"rpm";
"73965.188182";"Average speed";"4.44145079296844";"mph";
"73965.188182";"Distance travelled";"0.369275419536021";"miles";
"73965.188182";"Distance travelled (total)";"0.369275419536021";"miles";
"73965.188182";"Vehicle acceleration";"-0.0114335273404888";"g";
"73965.188182";"Vehicle speed";"29.2044460351547";"mph";
"73965.229182";"Timing advance";"41";"°";
"73965.269182";"Intake air temperature";"96.8";"℉";
"73965.289182";"MAF air flow rate";"18.2";"g/sec";
"73965.289182";"Power from MAF";"21.84";"hp";
"73965.381182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73965.381182";"Oxygen sensor 2 Bank 1 Voltage";"0.785";"V";
"73965.401182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.71798545";"";
"73965.401182";"Oxygen sensor 1 Wide Range Voltage";"2.499414";"V";
"73965.442182";"Commanded evaporative purge";"7";"%";
"73965.482182";"Fuel/Air commanded equivalence ratio";"14.54137032";"";
"73965.503182";"Absolute Evap system Vapor pressure";"99.735";"kPa";
"73965.553182";"Relative accelerator pedal position";"6";"%";
"73965.584182";"Commanded Fuel Rail Pressure ";"5200";"kPa";
"73965.584182";"Fuel Rail Pressure";"4940";"kPa";
"73965.645182";"Fuel System A Use Percentage Bank 1";"65";"%";
"73965.645182";"Fuel System B Use Percentage Bank 1";"34";"%";
"73965.665182";"Calculated engine load value";"29.0196078431373";"%";
"73965.696182";"Short term fuel % trim - Bank 1";"2.34375";"%";
"73965.746182";"Long term fuel % trim - Bank 1";"-4.6875";"%";
"73965.767182";"Calculated boost";"-0.66";"bar";
"73965.767182";"Intake manifold absolute pressure";"34";"kPa";
"73965.807182";"Engine RPM";"3704";"rpm";
"73965.807182";"Engine RPM x1000";"3.7";"rpm";
"73965.847182";"Average speed";"4.49587037506392";"mph";
"73965.847182";"Distance travelled";"0.374623303622125";"miles";
"73965.847182";"Distance travelled (total)";"0.374623303622125";"miles";
"73965.847182";"Vehicle acceleration";"0";"g";
"73965.847182";"Vehicle speed";"29.2044460351547";"mph";
"73965.868182";"Timing advance";"46";"°";
"73965.888182";"Intake air temperature";"96.8";"℉";
"73965.939182";"MAF air flow rate";"17.75";"g/sec";
"73965.939182";"Power from MAF";"21.3";"hp";
"73965.960182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0.78125";"%";
"73965.960182";"Oxygen sensor 2 Bank 1 Voltage";"0.795";"V";
"73966.000182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.3373363";"";
"73966.000182";"Oxygen sensor 1 Wide Range Voltage";"2.481968";"V";
"73966.041182";"Commanded evaporative purge";"7";"%";
"73966.061182";"Fuel/Air commanded equivalence ratio";"14.61504612";"";
"73966.132182";"Absolute Evap system Vapor pressure";"99.735";"kPa";
"73966.152182";"Relative accelerator pedal position";"5";"%";
"73966.194182";"Commanded Fuel Rail Pressure ";"4980";"kPa";
"73966.194182";"Fuel Rail Pressure";"4990";"kPa";
"73966.244182";"Fuel System A Use Percentage Bank 1";"68";"%";
"73966.244182";"Fuel System B Use Percentage Bank 1";"31";"%";
"73966.285182";"Calculated engine load value";"25.8823529411765";"%";
"73966.305182";"Short term fuel % trim - Bank 1";"0";"%";
"73966.326182";"Long term fuel % trim - Bank 1";"-4.6875";"%";
"73966.376182";"Calculated boost";"-0.7";"bar";
"73966.376182";"Intake manifold absolute pressure";"30";"kPa";
"73966.397182";"Engine RPM";"3740";"rpm";
"73966.397182";"Engine RPM x1000";"3.7";"rpm";
"73966.437182";"Average speed";"4.54555932957789";"mph";
"73966.437182";"Distance travelled";"0.379508159397728";"miles";
"73966.437182";"Distance travelled (total)";"0.379508159397728";"miles";
"73966.437182";"Vehicle acceleration";"0.0114761889418206";"g";
"73966.437182";"Vehicle speed";"29.825817227392";"mph";
"73966.478182";"Timing advance";"48";"°";
"73966.538182";"Intake air temperature";"98.6";"℉";
"73966.589182";"MAF air flow rate";"16.44";"g/sec";
"73966.589182";"Power from MAF";"19.728";"hp";
"73966.629182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73966.629182";"Oxygen sensor 2 Bank 1 Voltage";"0.8";"V";
"73966.670182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.562408";"";
"73966.670182";"Oxygen sensor 1 Wide Range Voltage";"2.49246";"V";
"73966.691182";"Commanded evaporative purge";"8";"%";
"73966.761182";"Fuel/Air commanded equivalence ratio";"14.56146372";"";
"73966.782182";"Absolute Evap system Vapor pressure";"99.74";"kPa";
"73966.832182";"Relative accelerator pedal position";"5";"%";
"73966.863182";"Commanded Fuel Rail Pressure ";"4590";"kPa";
"73966.863182";"Fuel Rail Pressure";"4720";"kPa";
"73966.914182";"Fuel System A Use Percentage Bank 1";"74";"%";
"73966.914182";"Fuel System B Use Percentage Bank 1";"25";"%";
"73966.934182";"Calculated engine load value";"20.7843137254902";"%";
"73966.954182";"Short term fuel % trim - Bank 1";"0";"%";
"73966.975182";"Long term fuel % trim - Bank 1";"-4.6875";"%";
"73966.995182";"Calculated boost";"-0.74";"bar";
"73966.995182";"Intake manifold absolute pressure";"26";"kPa";
"73967.025182";"Engine RPM";"3754";"rpm";
"73967.025182";"Engine RPM x1000";"3.8";"rpm";
"73967.066182";"Average speed";"4.59833841897726";"mph";
"73967.066182";"Distance travelled";"0.384717877146078";"miles";
"73967.066182";"Distance travelled (total)";"0.384717877146078";"miles";
"73967.066182";"Vehicle acceleration";"0.0113871065673507";"g";
"73967.066182";"Vehicle speed";"29.825817227392";"mph";
"73967.086182";"Timing advance";"49";"°";
"73967.137182";"Intake air temperature";"98.6";"℉";
"73967.177182";"MAF air flow rate";"14.73";"g/sec";
"73967.177182";"Power from MAF";"17.676";"hp";
"73967.197182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
